Date,Product ID,Product Category,Price (INR),Quantity Sold,Discount (%),Promotions,Store Location,Day of the Week,Seasonality,Sales (Target)
2024-11-28,167,Snacks,57,11,15,Yes,Bangalore,Monday,Regular,532.9499999999999
2024-11-25,104,Beverages,961,16,6,Yes,Bangalore,Sunday,Off-Season,14453.439999999999
2024-03-11,136,Vegetables,791,18,8,Yes,Bangalore,Tuesday,Off-Season,13098.960000000001
2024-03-24,171,Dairy,207,30,3,No,Bangalore,Thursday,Holiday,6023.7
2024-01-03,191,Beverages,76,48,29,Yes,Bangalore,Monday,Holiday,2590.08
2024-12-13,130,Vegetables,960,10,29,Yes,Bangalore,Sunday,Regular,6816.0
2024-08-30,108,Vegetables,39,18,21,Yes,Bangalore,Tuesday,Holiday,554.58
2024-03-29,150,Fruits,292,38,10,Yes,Bangalore,Sunday,Off-Season,9986.4
2024-02-04,128,Vegetables,138,19,1,No,Bangalore,Saturday,Peak Season,2595.78
2024-03-15,177,Beverages,602,36,11,Yes,Bangalore,Tuesday,Peak Season,19288.08
2024-05-20,139,Snacks,535,13,11,Yes,Bangalore,Thursday,Regular,6189.95
2024-11-14,140,Beverages,240,46,29,No,Bangalore,Wednesday,Peak Season,7838.4
2024-10-21,185,Dairy,545,3,3,No,Bangalore,Thursday,Holiday,1585.95
2024-02-24,110,Vegetables,534,10,17,No,Bangalore,Wednesday,Holiday,4432.2
2024-12-14,122,Vegetables,747,38,25,Yes,Bangalore,Tuesday,Holiday,21289.5
2024-04-04,100,Vegetables,760,1,20,No,Bangalore,Saturday,Holiday,608.0
2024-02-18,145,Vegetables,355,27,6,Yes,Bangalore,Saturday,Regular,9009.9
2024-03-14,120,Fruits,717,46,28,No,Bangalore,Monday,Peak Season,23747.04
2024-12-28,189,Fruits,74,8,0,Yes,Bangalore,Saturday,Off-Season,592.0
2024-03-06,135,Snacks,519,46,25,No,Bangalore,Friday,Peak Season,17905.5
2024-11-05,153,Vegetables,919,42,25,Yes,Bangalore,Tuesday,Holiday,28948.5
2024-04-18,186,Dairy,907,17,22,No,Bangalore,Monday,Off-Season,12026.82
2024-07-31,156,Snacks,785,9,25,Yes,Bangalore,Saturday,Regular,5298.75
2024-01-24,100,Vegetables,555,6,12,Yes,Bangalore,Tuesday,Holiday,2930.4
2024-01-02,162,Fruits,181,43,5,Yes,Bangalore,Thursday,Holiday,7393.849999999999
2024-08-26,153,Dairy,689,25,5,Yes,Bangalore,Saturday,Off-Season,16363.75
2024-01-26,154,Snacks,613,39,11,Yes,Bangalore,Sunday,Regular,21277.23
2024-11-03,139,Dairy,934,49,7,Yes,Bangalore,Wednesday,Off-Season,42562.38
2024-07-23,114,Vegetables,178,28,23,Yes,Bangalore,Tuesday,Regular,3837.6800000000003
2024-10-30,120,Beverages,207,33,21,Yes,Bangalore,Monday,Holiday,5396.490000000001
2024-12-20,146,Dairy,79,37,18,No,Bangalore,Thursday,Peak Season,2396.86
2024-09-01,172,Dairy,934,9,4,Yes,Bangalore,Friday,Holiday,8069.759999999999
2024-06-01,152,Fruits,836,18,17,Yes,Bangalore,Thursday,Peak Season,12489.84
2024-10-14,108,Vegetables,338,21,29,No,Bangalore,Saturday,Peak Season,5039.58
2024-04-10,173,Dairy,897,2,4,Yes,Bangalore,Wednesday,Regular,1722.24
2024-08-10,151,Vegetables,230,43,29,No,Bangalore,Thursday,Off-Season,7021.9
2024-10-03,156,Fruits,425,38,24,Yes,Bangalore,Friday,Regular,12274.0
2024-10-21,125,Vegetables,683,40,9,No,Bangalore,Sunday,Holiday,24861.2
2024-04-12,140,Fruits,128,36,0,No,Bangalore,Monday,Off-Season,4608.0
2024-04-29,134,Fruits,95,43,9,Yes,Bangalore,Tuesday,Peak Season,3717.35
2024-09-30,162,Snacks,561,37,4,No,Bangalore,Wednesday,Peak Season,19926.719999999998
2024-09-28,124,Vegetables,333,15,11,Yes,Bangalore,Friday,Holiday,4445.55
2024-12-06,189,Beverages,136,28,21,Yes,Bangalore,Saturday,Off-Season,3008.32
2024-10-15,174,Snacks,946,18,29,Yes,Bangalore,Saturday,Holiday,12089.88
2024-01-08,137,Fruits,887,34,26,Yes,Bangalore,Saturday,Holiday,22316.92
2024-06-02,101,Beverages,723,22,6,No,Bangalore,Wednesday,Regular,14951.64
2024-02-25,106,Dairy,38,11,8,Yes,Bangalore,Thursday,Holiday,384.56
2024-06-02,181,Dairy,451,13,21,No,Bangalore,Wednesday,Off-Season,4631.77
2024-07-13,190,Snacks,704,4,20,No,Bangalore,Saturday,Holiday,2252.8
2024-08-28,133,Beverages,759,22,11,Yes,Bangalore,Sunday,Off-Season,14861.22
2024-02-18,190,Vegetables,369,7,22,Yes,Bangalore,Friday,Peak Season,2014.74
2024-01-13,116,Beverages,202,43,28,Yes,Bangalore,Tuesday,Holiday,6253.92
2024-02-07,142,Snacks,132,24,0,Yes,Bangalore,Tuesday,Off-Season,3168.0
2024-12-16,158,Vegetables,202,4,10,No,Bangalore,Wednesday,Peak Season,727.2
2024-06-22,150,Vegetables,500,28,29,Yes,Bangalore,Saturday,Off-Season,9940.0
2024-09-30,153,Dairy,165,15,20,No,Bangalore,Monday,Peak Season,1980.0
2024-10-30,123,Beverages,850,1,14,Yes,Bangalore,Sunday,Regular,731.0
2024-06-12,124,Vegetables,647,3,1,Yes,Bangalore,Wednesday,Holiday,1921.59
2024-03-28,170,Snacks,132,14,19,Yes,Bangalore,Saturday,Holiday,1496.88
2024-12-15,151,Dairy,782,38,6,Yes,Bangalore,Thursday,Peak Season,27933.039999999997
2024-06-16,169,Vegetables,495,1,20,No,Bangalore,Tuesday,Regular,396.0
2024-06-17,187,Beverages,782,38,11,No,Bangalore,Tuesday,Off-Season,26447.24
2024-09-22,132,Dairy,322,38,21,Yes,Bangalore,Sunday,Regular,9666.44
2024-11-30,148,Beverages,990,21,17,No,Bangalore,Tuesday,Off-Season,17255.7
2024-07-13,128,Beverages,844,48,2,No,Bangalore,Monday,Off-Season,39701.76
2024-12-09,162,Beverages,137,29,6,Yes,Bangalore,Saturday,Holiday,3734.62
2024-05-06,121,Dairy,832,5,10,Yes,Bangalore,Saturday,Peak Season,3744.0
2024-09-01,125,Vegetables,180,49,17,No,Bangalore,Sunday,Holiday,7320.599999999999
2024-05-25,127,Fruits,420,10,11,No,Bangalore,Saturday,Holiday,3738.0
2024-11-14,184,Vegetables,217,28,5,No,Bangalore,Sunday,Holiday,5772.2
2024-08-12,148,Dairy,279,21,4,No,Bangalore,Saturday,Off-Season,5624.639999999999
2024-10-28,170,Fruits,679,7,25,Yes,Bangalore,Monday,Holiday,3564.75
2024-09-10,180,Fruits,771,3,0,Yes,Bangalore,Friday,Off-Season,2313.0
2024-05-12,183,Fruits,66,45,11,No,Bangalore,Wednesday,Peak Season,2643.3
2024-03-26,148,Snacks,418,47,26,Yes,Bangalore,Wednesday,Off-Season,14538.039999999999
2024-10-02,119,Dairy,729,20,25,No,Bangalore,Saturday,Off-Season,10935.0
2024-05-26,185,Snacks,578,19,10,No,Bangalore,Thursday,Regular,9883.800000000001
2024-02-23,191,Fruits,97,35,3,Yes,Bangalore,Tuesday,Holiday,3293.15
2024-07-27,162,Snacks,143,4,26,No,Bangalore,Monday,Holiday,423.28
2024-09-11,160,Snacks,94,5,17,No,Bangalore,Thursday,Holiday,390.09999999999997
2024-12-07,148,Dairy,890,1,3,Yes,Bangalore,Thursday,Holiday,863.3
2024-02-13,170,Beverages,156,4,16,Yes,Bangalore,Saturday,Regular,524.16
2024-03-31,100,Snacks,621,12,1,No,Bangalore,Monday,Regular,7377.48
2024-12-04,195,Snacks,419,27,28,No,Bangalore,Wednesday,Regular,8145.36
2024-11-01,112,Fruits,856,42,23,Yes,Bangalore,Tuesday,Regular,27683.04
2024-05-19,193,Fruits,524,23,21,No,Bangalore,Wednesday,Holiday,9521.08
2024-08-11,186,Fruits,519,25,1,No,Bangalore,Thursday,Off-Season,12845.25
2024-06-07,150,Vegetables,592,21,11,Yes,Bangalore,Tuesday,Peak Season,11064.48
2024-05-25,155,Snacks,157,24,5,Yes,Bangalore,Friday,Regular,3579.6
2024-04-16,182,Fruits,69,25,9,Yes,Bangalore,Thursday,Off-Season,1569.75
2024-06-16,161,Dairy,790,45,24,Yes,Bangalore,Wednesday,Regular,27018.0
2024-11-22,131,Vegetables,992,46,22,Yes,Bangalore,Wednesday,Holiday,35592.96
2024-11-26,129,Beverages,638,32,24,Yes,Bangalore,Saturday,Holiday,15516.16
2024-01-09,128,Snacks,644,32,20,No,Bangalore,Wednesday,Off-Season,16486.4
2024-08-30,148,Snacks,881,5,22,No,Bangalore,Monday,Off-Season,3435.9
2024-10-23,144,Dairy,273,36,26,Yes,Bangalore,Thursday,Off-Season,7272.72
2024-02-04,192,Beverages,649,46,15,Yes,Bangalore,Sunday,Holiday,25375.899999999998
2024-06-16,129,Beverages,729,42,13,No,Bangalore,Sunday,Holiday,26637.66
2024-10-16,115,Vegetables,868,49,6,No,Bangalore,Tuesday,Peak Season,39980.079999999994
2024-04-13,139,Snacks,896,42,27,No,Bangalore,Wednesday,Off-Season,27471.36
2024-10-26,118,Fruits,582,39,27,Yes,Bangalore,Saturday,Peak Season,16569.54
2024-05-25,117,Dairy,776,16,18,Yes,Bangalore,Saturday,Regular,10181.12
2024-08-28,100,Dairy,934,33,22,No,Bangalore,Wednesday,Peak Season,24041.16
2024-07-10,177,Dairy,445,49,16,Yes,Bangalore,Monday,Regular,18316.2
2024-11-16,146,Dairy,566,21,8,Yes,Bangalore,Saturday,Regular,10935.12
2024-05-30,165,Fruits,321,9,25,Yes,Bangalore,Sunday,Peak Season,2166.75
2024-08-04,191,Fruits,941,6,12,No,Bangalore,Tuesday,Off-Season,4968.4800000000005
2024-08-28,193,Vegetables,600,45,21,No,Bangalore,Thursday,Regular,21330.0
2024-08-23,137,Snacks,368,35,4,Yes,Bangalore,Friday,Off-Season,12364.8
2024-05-29,150,Fruits,851,39,22,Yes,Bangalore,Monday,Holiday,25887.420000000002
2024-03-18,162,Vegetables,952,22,4,Yes,Bangalore,Saturday,Regular,20106.239999999998
2024-05-23,103,Beverages,999,41,9,Yes,Bangalore,Thursday,Holiday,37272.69
2024-01-14,100,Snacks,68,5,20,Yes,Bangalore,Friday,Peak Season,272.0
2024-09-25,107,Fruits,936,42,26,No,Bangalore,Wednesday,Off-Season,29090.88
2024-04-23,128,Beverages,93,23,9,Yes,Bangalore,Wednesday,Peak Season,1946.49
2024-10-09,154,Vegetables,723,17,26,Yes,Bangalore,Tuesday,Regular,9095.34
2024-02-22,102,Fruits,280,12,6,Yes,Bangalore,Friday,Holiday,3158.3999999999996
2024-09-25,131,Fruits,375,23,25,No,Bangalore,Wednesday,Regular,6468.75
2024-03-11,109,Beverages,601,16,14,No,Bangalore,Wednesday,Peak Season,8269.76
2024-06-06,173,Fruits,621,3,6,Yes,Bangalore,Sunday,Off-Season,1751.2199999999998
2024-09-30,182,Dairy,279,30,28,No,Bangalore,Saturday,Off-Season,6026.4
2024-11-18,133,Fruits,657,22,26,No,Bangalore,Tuesday,Regular,10695.96
2024-12-20,196,Snacks,762,9,14,No,Bangalore,Thursday,Regular,5897.88
2024-11-17,186,Beverages,314,29,2,No,Bangalore,Wednesday,Holiday,8923.88
2024-02-04,154,Snacks,950,47,18,No,Bangalore,Sunday,Peak Season,36613.0
2024-06-21,191,Vegetables,660,37,9,No,Bangalore,Monday,Regular,22222.2
2024-04-29,131,Snacks,811,23,27,Yes,Bangalore,Monday,Holiday,13616.69
2024-03-08,149,Dairy,332,13,28,No,Bangalore,Thursday,Regular,3107.52
2024-12-17,106,Dairy,631,32,14,No,Bangalore,Friday,Off-Season,17365.12
2024-05-20,192,Snacks,857,46,2,Yes,Bangalore,Tuesday,Holiday,38633.56
2024-05-13,107,Vegetables,828,47,5,Yes,Bangalore,Sunday,Holiday,36970.2
2024-02-03,164,Fruits,201,48,11,Yes,Bangalore,Saturday,Regular,8586.72
2024-05-04,156,Dairy,705,23,14,Yes,Bangalore,Sunday,Peak Season,13944.9
2024-06-22,166,Snacks,847,45,5,No,Bangalore,Monday,Off-Season,36209.25
2024-09-28,187,Snacks,383,17,12,No,Bangalore,Monday,Peak Season,5729.68
2024-01-24,186,Snacks,207,40,28,No,Bangalore,Thursday,Holiday,5961.599999999999
2024-10-23,158,Fruits,588,21,18,No,Bangalore,Friday,Peak Season,10125.36
2024-12-11,171,Beverages,562,2,2,Yes,Bangalore,Friday,Holiday,1101.52
2024-08-28,153,Vegetables,615,37,7,No,Bangalore,Thursday,Peak Season,21162.149999999998
2024-08-23,166,Beverages,683,6,7,No,Bangalore,Sunday,Regular,3811.14
2024-05-13,150,Vegetables,567,44,22,Yes,Bangalore,Monday,Peak Season,19459.440000000002
2024-04-12,196,Vegetables,744,18,25,No,Bangalore,Sunday,Holiday,10044.0
2024-07-26,191,Snacks,945,30,19,No,Bangalore,Sunday,Off-Season,22963.5
2024-12-29,107,Dairy,427,22,14,No,Bangalore,Tuesday,Off-Season,8078.84
2024-02-29,133,Snacks,895,33,3,No,Bangalore,Monday,Off-Season,28648.95
2024-04-30,134,Fruits,637,30,18,Yes,Bangalore,Friday,Holiday,15670.2
2024-01-03,195,Vegetables,433,17,20,Yes,Bangalore,Saturday,Peak Season,5888.8
2024-01-27,187,Dairy,361,43,2,Yes,Bangalore,Sunday,Off-Season,15212.539999999999
2024-07-11,177,Vegetables,239,32,12,Yes,Bangalore,Monday,Off-Season,6730.24
2024-05-17,131,Vegetables,922,42,7,Yes,Bangalore,Sunday,Off-Season,36013.32
2024-01-27,145,Snacks,182,14,22,No,Bangalore,Tuesday,Regular,1987.44
2024-02-04,115,Dairy,970,10,15,No,Bangalore,Wednesday,Holiday,8245.0
2024-07-11,167,Dairy,239,47,12,Yes,Bangalore,Monday,Holiday,9885.04
2024-11-11,136,Vegetables,289,36,2,Yes,Bangalore,Thursday,Holiday,10195.92
2024-08-03,153,Dairy,651,34,15,Yes,Bangalore,Wednesday,Holiday,18813.899999999998
2024-02-07,184,Dairy,925,9,8,No,Bangalore,Sunday,Holiday,7659.0
2024-02-17,113,Snacks,867,42,27,Yes,Bangalore,Thursday,Regular,26582.22
2024-12-12,194,Beverages,419,28,13,No,Bangalore,Thursday,Peak Season,10206.84
2024-05-26,154,Fruits,201,11,12,No,Bangalore,Thursday,Regular,1945.68
2024-09-21,147,Beverages,637,14,20,No,Bangalore,Monday,Off-Season,7134.400000000001
2024-11-30,181,Dairy,748,39,24,No,Bangalore,Friday,Regular,22170.72
2024-06-11,106,Vegetables,224,47,6,Yes,Bangalore,Sunday,Holiday,9896.32
2024-05-03,173,Fruits,601,19,14,No,Bangalore,Wednesday,Regular,9820.34
2024-04-19,106,Fruits,575,15,6,No,Bangalore,Tuesday,Holiday,8107.499999999999
2024-05-26,132,Vegetables,860,28,5,Yes,Bangalore,Friday,Regular,22876.0
2024-05-21,122,Fruits,832,24,1,No,Bangalore,Sunday,Holiday,19768.32
2024-04-13,184,Vegetables,247,8,8,No,Bangalore,Monday,Off-Season,1817.92
2024-12-11,118,Fruits,715,43,21,No,Bangalore,Thursday,Holiday,24288.550000000003
2024-10-15,118,Beverages,638,9,23,Yes,Bangalore,Tuesday,Regular,4421.34
2024-07-06,135,Fruits,615,47,16,No,Bangalore,Sunday,Off-Season,24280.2
2024-07-09,128,Snacks,869,33,4,No,Bangalore,Wednesday,Regular,27529.92
2024-01-06,159,Vegetables,269,33,11,Yes,Bangalore,Sunday,Off-Season,7900.53
2024-05-01,181,Fruits,894,19,0,Yes,Bangalore,Friday,Peak Season,16986.0
2024-06-23,101,Vegetables,460,3,9,No,Bangalore,Saturday,Peak Season,1255.8
2024-07-23,100,Snacks,552,10,10,No,Bangalore,Friday,Peak Season,4968.0
2024-07-18,146,Fruits,215,40,15,Yes,Bangalore,Sunday,Regular,7310.0
2024-07-19,168,Fruits,709,47,13,No,Bangalore,Tuesday,Regular,28991.01
2024-02-06,119,Snacks,948,42,7,Yes,Bangalore,Sunday,Off-Season,37028.88
2024-06-03,110,Snacks,538,1,23,No,Bangalore,Sunday,Off-Season,414.26
2024-01-23,101,Snacks,89,29,16,Yes,Bangalore,Monday,Off-Season,2168.04
2024-04-15,166,Vegetables,658,34,24,No,Bangalore,Wednesday,Off-Season,17002.72
2024-07-02,186,Snacks,418,13,17,Yes,Bangalore,Tuesday,Holiday,4510.219999999999
2024-10-28,111,Vegetables,997,1,11,Yes,Bangalore,Sunday,Peak Season,887.33
2024-07-21,119,Beverages,691,34,24,Yes,Bangalore,Thursday,Holiday,17855.44
2024-04-15,104,Fruits,779,29,16,Yes,Bangalore,Wednesday,Holiday,18976.44
2024-03-11,136,Fruits,222,48,27,Yes,Bangalore,Friday,Holiday,7778.88
2024-10-26,137,Dairy,167,47,25,No,Bangalore,Tuesday,Holiday,5886.75
2024-10-09,193,Beverages,491,13,13,No,Bangalore,Friday,Peak Season,5553.21
2024-05-30,108,Snacks,674,48,15,Yes,Bangalore,Sunday,Holiday,27499.2
2024-04-03,197,Snacks,963,49,13,No,Bangalore,Friday,Off-Season,41052.69
2024-05-18,152,Beverages,218,29,8,No,Bangalore,Friday,Regular,5816.240000000001
2024-02-13,143,Snacks,936,39,3,No,Bangalore,Monday,Off-Season,35408.88
2024-10-07,198,Dairy,445,24,24,No,Bangalore,Friday,Regular,8116.8
2024-05-26,185,Vegetables,685,26,22,No,Bangalore,Thursday,Off-Season,13891.800000000001
2024-11-23,123,Fruits,511,17,10,No,Bangalore,Thursday,Off-Season,7818.3
2024-03-22,180,Beverages,907,7,5,Yes,Bangalore,Wednesday,Regular,6031.549999999999
2024-11-23,173,Fruits,915,13,14,No,Bangalore,Sunday,Peak Season,10229.7
2024-05-08,129,Vegetables,161,5,4,No,Bangalore,Saturday,Holiday,772.8
2024-08-06,158,Beverages,332,26,10,No,Bangalore,Friday,Off-Season,7768.8
2024-03-19,186,Vegetables,184,49,24,Yes,Bangalore,Friday,Peak Season,6852.16
2024-06-11,195,Snacks,333,3,17,No,Bangalore,Tuesday,Holiday,829.17
2024-07-01,180,Snacks,40,7,29,No,Bangalore,Monday,Peak Season,198.79999999999998
2024-10-31,180,Snacks,101,49,12,No,Bangalore,Saturday,Peak Season,4355.12
2024-11-09,113,Vegetables,600,39,10,Yes,Bangalore,Wednesday,Holiday,21060.0
2024-04-23,108,Vegetables,150,1,13,No,Bangalore,Saturday,Off-Season,130.5
2024-04-16,139,Vegetables,618,49,27,Yes,Bangalore,Friday,Peak Season,22105.86
2024-12-08,165,Fruits,749,17,17,No,Bangalore,Tuesday,Off-Season,10568.39
2024-04-28,124,Vegetables,952,43,26,Yes,Bangalore,Sunday,Off-Season,30292.64
2024-06-30,172,Snacks,324,25,27,Yes,Bangalore,Monday,Off-Season,5913.0
2024-05-05,121,Dairy,934,3,24,Yes,Bangalore,Sunday,Holiday,2129.52
2024-06-05,103,Vegetables,390,15,27,No,Bangalore,Wednesday,Regular,4270.5
2024-04-03,125,Dairy,876,29,18,Yes,Bangalore,Saturday,Off-Season,20831.280000000002
2024-07-04,157,Snacks,872,43,23,Yes,Bangalore,Wednesday,Regular,28871.920000000002
2024-12-31,128,Vegetables,403,32,26,Yes,Bangalore,Friday,Regular,9543.039999999999
2024-08-19,197,Fruits,927,26,14,Yes,Bangalore,Wednesday,Peak Season,20727.72
2024-08-29,186,Fruits,464,16,8,No,Bangalore,Sunday,Off-Season,6830.08
2024-03-24,136,Dairy,444,25,7,No,Bangalore,Tuesday,Off-Season,10323.0
2024-01-12,174,Fruits,180,28,19,No,Bangalore,Wednesday,Off-Season,4082.4
2024-11-08,169,Fruits,197,9,27,No,Bangalore,Thursday,Regular,1294.29
2024-12-03,117,Fruits,648,1,0,Yes,Bangalore,Tuesday,Holiday,648.0
2024-02-09,184,Snacks,727,29,3,No,Bangalore,Saturday,Regular,20450.51
2024-08-25,141,Fruits,914,22,13,Yes,Bangalore,Monday,Off-Season,17493.96
2024-01-11,199,Beverages,509,16,24,No,Bangalore,Monday,Off-Season,6189.4400000000005
2024-03-24,140,Vegetables,346,41,1,No,Bangalore,Friday,Off-Season,14044.14
2024-06-09,137,Fruits,617,44,15,No,Bangalore,Friday,Regular,23075.8
2024-05-20,133,Fruits,308,41,2,Yes,Bangalore,Thursday,Off-Season,12375.44
2024-01-30,116,Fruits,612,7,25,No,Bangalore,Saturday,Peak Season,3213.0
2024-11-21,136,Beverages,683,14,7,No,Bangalore,Sunday,Off-Season,8892.66
2024-07-19,124,Fruits,592,29,5,No,Bangalore,Monday,Holiday,16309.599999999999
2024-09-07,175,Fruits,592,19,15,Yes,Bangalore,Monday,Peak Season,9560.8
2024-05-26,186,Vegetables,373,19,23,No,Bangalore,Monday,Off-Season,5456.99
2024-05-27,185,Beverages,47,2,15,No,Bangalore,Sunday,Peak Season,79.89999999999999
2024-01-11,184,Beverages,973,41,6,Yes,Bangalore,Monday,Off-Season,37499.42
2024-07-02,126,Fruits,62,45,29,Yes,Bangalore,Wednesday,Holiday,1980.8999999999999
2024-03-12,156,Beverages,700,15,12,No,Bangalore,Saturday,Off-Season,9240.0
2024-10-28,130,Dairy,442,3,12,No,Bangalore,Tuesday,Peak Season,1166.88
2024-02-24,105,Beverages,617,11,4,No,Bangalore,Tuesday,Holiday,6515.5199999999995
2024-01-10,190,Beverages,196,46,24,Yes,Bangalore,Thursday,Regular,6852.16
2024-12-08,139,Beverages,548,30,19,Yes,Bangalore,Wednesday,Holiday,13316.400000000001
2024-02-04,197,Snacks,629,40,21,Yes,Bangalore,Monday,Holiday,19876.4
2024-03-05,111,Snacks,985,18,17,No,Bangalore,Monday,Holiday,14715.9
2024-05-28,152,Snacks,513,48,14,Yes,Bangalore,Friday,Peak Season,21176.64
2024-07-05,170,Beverages,217,2,17,No,Bangalore,Friday,Holiday,360.21999999999997
2024-12-17,109,Dairy,629,32,1,Yes,Bangalore,Thursday,Off-Season,19926.72
2024-04-03,144,Beverages,596,8,9,Yes,Bangalore,Monday,Holiday,4338.88
2024-05-17,116,Fruits,861,22,22,Yes,Bangalore,Thursday,Holiday,14774.76
2024-02-27,125,Dairy,872,6,12,No,Bangalore,Wednesday,Off-Season,4604.16
2024-05-07,184,Snacks,536,12,17,No,Bangalore,Tuesday,Off-Season,5338.5599999999995
2024-03-24,191,Vegetables,533,47,14,No,Bangalore,Monday,Regular,21543.86
2024-12-19,161,Dairy,41,40,11,No,Bangalore,Saturday,Holiday,1459.6
2024-05-19,145,Snacks,131,36,14,Yes,Bangalore,Sunday,Peak Season,4055.7599999999998
2024-05-12,163,Dairy,76,15,12,No,Bangalore,Wednesday,Holiday,1003.2
2024-09-06,101,Dairy,85,28,17,Yes,Bangalore,Monday,Holiday,1975.3999999999999
2024-04-29,153,Beverages,861,49,14,No,Bangalore,Sunday,Off-Season,36282.54
2024-08-12,164,Fruits,117,45,24,No,Bangalore,Saturday,Regular,4001.4
2024-12-27,150,Vegetables,163,18,22,Yes,Bangalore,Friday,Holiday,2288.52
2024-03-15,152,Snacks,899,2,10,Yes,Bangalore,Thursday,Peak Season,1618.2
2024-07-05,135,Dairy,454,13,18,No,Bangalore,Friday,Holiday,4839.64
2024-10-21,125,Vegetables,656,45,2,No,Bangalore,Tuesday,Peak Season,28929.6
2024-10-20,128,Dairy,698,15,6,Yes,Bangalore,Friday,Off-Season,9841.8
2024-12-27,120,Fruits,105,20,20,Yes,Bangalore,Monday,Regular,1680.0
2024-05-26,110,Vegetables,607,29,25,Yes,Bangalore,Saturday,Holiday,13202.25
2024-08-09,139,Snacks,363,42,13,Yes,Bangalore,Friday,Regular,13264.02
2024-01-13,110,Dairy,955,29,13,Yes,Bangalore,Monday,Holiday,24094.65
2024-01-23,135,Fruits,313,3,21,No,Bangalore,Tuesday,Peak Season,741.8100000000001
2024-09-16,158,Vegetables,975,19,12,No,Bangalore,Sunday,Regular,16302.0
2024-12-14,138,Dairy,590,3,11,No,Bangalore,Saturday,Holiday,1575.3
2024-08-22,198,Dairy,669,14,23,No,Bangalore,Friday,Off-Season,7211.820000000001
2024-05-20,153,Snacks,630,40,8,Yes,Bangalore,Thursday,Peak Season,23184.0
2024-08-25,197,Fruits,723,4,0,Yes,Bangalore,Thursday,Regular,2892.0
2024-08-26,154,Beverages,262,11,18,Yes,Bangalore,Saturday,Holiday,2363.2400000000002
2024-03-18,123,Dairy,850,31,10,No,Bangalore,Thursday,Regular,23715.0
2024-02-29,121,Vegetables,580,43,22,Yes,Bangalore,Friday,Holiday,19453.2
2024-03-13,168,Snacks,979,32,21,Yes,Bangalore,Friday,Peak Season,24749.120000000003
2024-06-22,155,Snacks,51,27,22,No,Bangalore,Saturday,Off-Season,1074.06
2024-09-20,132,Dairy,410,30,23,No,Bangalore,Friday,Peak Season,9471.0
2024-05-21,135,Dairy,296,43,21,No,Bangalore,Sunday,Regular,10055.12
2024-12-11,119,Dairy,551,2,18,Yes,Bangalore,Monday,Regular,903.6400000000001
2024-11-06,182,Beverages,173,49,17,Yes,Bangalore,Tuesday,Holiday,7035.91
2024-05-18,198,Dairy,402,9,11,No,Bangalore,Sunday,Peak Season,3220.02
2024-07-29,180,Fruits,87,28,22,No,Bangalore,Sunday,Holiday,1900.0800000000002
2024-11-28,161,Vegetables,897,31,27,Yes,Bangalore,Thursday,Peak Season,20299.11
2024-02-03,197,Dairy,903,34,27,No,Bangalore,Monday,Regular,22412.46
2024-10-15,172,Beverages,233,15,27,Yes,Bangalore,Saturday,Holiday,2551.35
2024-11-12,125,Vegetables,674,48,26,No,Bangalore,Thursday,Holiday,23940.48
2024-11-01,165,Snacks,395,25,0,No,Bangalore,Monday,Peak Season,9875.0
2024-11-30,172,Dairy,763,36,18,No,Bangalore,Friday,Off-Season,22523.760000000002
2024-09-04,172,Vegetables,232,8,27,Yes,Bangalore,Saturday,Peak Season,1354.8799999999999
2024-09-21,139,Snacks,98,9,26,Yes,Bangalore,Saturday,Off-Season,652.68
2024-01-27,116,Beverages,745,37,19,No,Bangalore,Thursday,Peak Season,22327.65
2024-02-13,100,Fruits,647,48,28,Yes,Bangalore,Friday,Regular,22360.32
2024-09-30,188,Dairy,623,45,29,No,Bangalore,Thursday,Holiday,19904.85
2024-11-10,160,Fruits,801,39,16,No,Bangalore,Wednesday,Peak Season,26240.76
2024-02-26,142,Beverages,942,32,4,Yes,Bangalore,Monday,Regular,28938.239999999998
2024-03-07,141,Vegetables,400,17,25,Yes,Bangalore,Wednesday,Peak Season,5100.0
2024-06-30,124,Vegetables,699,35,2,Yes,Bangalore,Monday,Holiday,23975.7
2024-07-03,138,Beverages,77,37,1,Yes,Bangalore,Tuesday,Peak Season,2820.5099999999998
2024-12-31,134,Beverages,815,19,2,No,Bangalore,Sunday,Off-Season,15175.3
2024-01-31,102,Dairy,45,44,7,Yes,Bangalore,Saturday,Holiday,1841.3999999999999
2024-06-05,143,Snacks,900,29,15,Yes,Bangalore,Thursday,Off-Season,22185.0
2024-07-08,150,Fruits,466,7,5,No,Bangalore,Tuesday,Regular,3098.8999999999996
2024-04-16,193,Fruits,85,28,12,No,Bangalore,Tuesday,Regular,2094.4
2024-02-10,197,Vegetables,940,9,29,No,Bangalore,Saturday,Peak Season,6006.599999999999
2024-01-03,111,Vegetables,779,28,22,No,Bangalore,Saturday,Off-Season,17013.36
2024-08-31,118,Dairy,273,6,27,Yes,Bangalore,Monday,Off-Season,1195.74
2024-09-16,143,Beverages,918,29,21,Yes,Bangalore,Wednesday,Holiday,21031.38
2024-11-22,158,Fruits,987,17,21,No,Bangalore,Friday,Off-Season,13255.41
2024-02-05,148,Dairy,63,16,15,No,Bangalore,Monday,Off-Season,856.8
2024-08-04,160,Vegetables,116,23,27,Yes,Bangalore,Friday,Holiday,1947.6399999999999
